TIME,Tin,Tout,frequency,EEV,p_cnd,p_evp,h_cmp_out,h_cmp_in,h_cnd_out,h_cmp_out_p
2024/2/26 1:07,24.18888889,2.966666667,49,225,2729155.276,826282.7957,579658.71,357650.7163,284133.5234,579658.71
2024/2/26 1:08,24.18571429,2.928571429,49,224,2729155.276,831932.0248,579658.71,290087.0075,284133.5234,580170.6725
2024/2/26 1:09,24.18095238,3,49,222,2719949.049,816867.4139,580170.6725,470256.8978,316889.5591,581623.2634
2024/2/26 1:10,24.18888889,3.016666667,49,222,2686192.882,830676.6405,581623.2634,305101.165,359845.5847,581557.8964
2024/2/26 1:11,24.18571429,3,49,222,2701536.594,813101.2612,581557.8964,515299.3703,316273.5402,582201.8028
2024/2/26 1:12,24.18095238,3,49,222,2729155.276,820633.5666,582201.8028,425214.4252,284133.5234,582372.4875
2024/2/26 1:13,24.19444444,2.933333333,49,222,2718414.678,821888.9509,582372.4875,410200.2677,283401.0238,582528.8071
2024/2/26 1:14,24.18095238,2.842857143,49,222,2719949.049,824399.7193,582528.8071,380171.9526,283825.514,583900.6088
2024/2/26 1:15,24.17619048,2.9,49,222,2701536.594,828165.8721,583900.6088,335129.48,283209.4951,583466.7247
2024/2/26 1:16,24.17777778,2.9,49,222,2729155.276,821888.9509,583466.7247,410200.2677,284133.5234,583900.6088
2024/2/26 1:17,24.19047619,2.9,49,222,2701536.594,813101.2612,583900.6088,515299.3703,381442.0885,584479.1209
2024/2/26 1:18,24.2,2.9,49,222,2664711.685,813101.2612,584479.1209,515299.3703,513425.7735,583635.4574
2024/2/26 1:19,24.17777778,2.816666667,48,222,2718414.678,817495.106,583635.4574,462749.819,322348.8984,583466.7247
2024/2/26 1:20,24.16666667,2.742857143,49,222,2729155.276,824399.7193,583466.7247,380171.9526,284133.5234,583249.9465
2024/2/26 1:21,24.2,2.7,49,222,2719949.049,816867.4139,583249.9465,470256.8978,283185.8192,582834.2638
2024/2/26 1:22,24.2,2.716666667,49,222,2729155.276,821888.9509,582834.2638,410200.2677,284133.5234,584300.0909
2024/2/26 1:23,24.17142857,2.757142857,49,222,2664711.685,813101.2612,584300.0909,515299.3703,381169.5928,583755.9808
2024/2/26 1:24,24.18095238,2.771428571,49,222,2710742.821,820633.5666,583755.9808,425214.4252,283197.6571,584310.3882
2024/2/26 1:25,24.18333333,2.75,49,222,2675452.284,817495.106,584310.3882,462749.819,397687.8045,583900.6088
2024/2/26 1:26,24.1952381,2.742857143,49,222,2701536.594,813101.2612,583900.6088,515299.3703,283209.4951,583466.7247
2024/2/26 1:27,24.15714286,2.714285714,49,222,2729155.276,824399.7193,583466.7247,380171.9526,284133.5234,583466.7247
2024/2/26 1:28,24.18333333,2.7,49,222,2729155.276,826282.7957,583466.7247,357650.7163,284133.5234,583900.6088
2024/2/26 1:29,24.18095238,2.7,49,222,2701536.594,813101.2612,583900.6088,515299.3703,283209.4951,584334.4929
2024/2/26 1:30,24.18095238,2.728571429,49,222,2673917.912,813101.2612,584334.4929,515299.3703,381477.6023,583466.7247
2024/2/26 1:31,24.19444444,2.7,49,222,2729155.276,813101.2612,583466.7247,515299.3703,284133.5234,583900.6088
2024/2/26 1:32,24.17142857,2.628571429,49,222,2701536.594,813101.2612,583900.6088,515299.3703,282889.6477,583466.7247
2024/2/26 1:33,24.17619048,2.6,49,222,2729155.276,813101.2612,583466.7247,515299.3703,284133.5234,583466.7247
2024/2/26 1:34,24.19444444,2.6,49,222,2729155.276,813101.2612,583466.7247,515299.3703,284133.5234,583466.7247
2024/2/26 1:35,24.18095238,2.6,49,222,2729155.276,813101.2612,583466.7247,515299.3703,284133.5234,583900.6088
2024/2/26 1:36,24.18571429,2.6,49,222,2701536.594,813101.2612,583900.6088,515299.3703,283209.4951,583804.1901
2024/2/26 1:37,24.18333333,2.55,49,222,2707674.079,813101.2612,583804.1901,515299.3703,283414.8347,583828.4586
2024/2/26 1:38,24.1952381,2.457142857,49,222,2683124.14,813101.2612,583828.4586,515299.3703,414209.9621,582201.8028
2024/2/26 1:39,24.19047619,2.4,49,222,2729155.276,813101.2612,582201.8028,515299.3703,283813.676,582372.4875
2024/2/26 1:40,24.18888889,2.4,49,222,2718414.678,813101.2612,582372.4875,515299.3703,283774.1791,582494.4051
2024/2/26 1:41,24.19047619,2.371428571,49,222,2710742.821,813101.2612,582494.4051,515299.3703,283517.5045,582933.3084
2024/2/26 1:42,24.2047619,2.314285714,49,222,2683124.14,813101.2612,582933.3084,515299.3703,348721.5665,582372.4875
2024/2/26 1:43,24.20555556,2.3,49,222,2718414.678,813101.2612,582372.4875,515299.3703,283774.1791,582494.4051
2024/2/26 1:44,24.1952381,2.314285714,49,222,2710742.821,813101.2612,582494.4051,515299.3703,283517.5045,582201.8028
2024/2/26 1:45,24.2047619,2.371428571,49,222,2729155.276,813101.2612,582201.8028,515299.3703,283173.9813,583055.2261
2024/2/26 1:46,24.19444444,2.4,49,222,2675452.284,813101.2612,583055.2261,515299.3703,474837.2432,583225.9107
2024/2/26 1:47,24.2,2.4,49,222,2664711.685,813101.2612,583225.9107,515299.3703,414233.638,582201.8028
2024/2/26 1:48,24.20952381,2.5,49,222,2729155.276,813101.2612,582201.8028,515299.3703,284133.5234,582201.8028
2024/2/26 1:49,24.18888889,2.483333333,49,222,2729155.276,813101.2612,582201.8028,515299.3703,284133.5234,582640.7062
2024/2/26 1:50,24.21904762,2.4,49,222,2701536.594,813101.2612,582640.7062,515299.3703,283209.4951,582201.8028
2024/2/26 1:51,24.20952381,2.342857143,49,222,2729155.276,813101.2612,582201.8028,515299.3703,284133.5234,582201.8028
2024/2/26 1:52,24.2,2.366666667,49,222,2729155.276,813101.2612,582201.8028,515299.3703,284133.5234,582348.1039
2024/2/26 1:53,24.2047619,2.371428571,49,222,2719949.049,813101.2612,582348.1039,515299.3703,283825.514,582494.4051
2024/2/26 1:54,24.2047619,2.514285714,49,222,2710742.821,813101.2612,582494.4051,515299.3703,283517.5045,582201.8028
2024/2/26 1:55,24.18333333,2.6,49,222,2729155.276,813101.2612,582201.8028,515299.3703,284133.5234,582201.8028
2024/2/26 1:56,24.2,2.614285714,49,222,2729155.276,813101.2612,582201.8028,515299.3703,284133.5234,583105.3184
2024/2/26 1:57,24.20952381,2.7,49,222,2729155.276,813101.2612,583105.3184,515299.3703,284133.5234,583466.7247
2024/2/26 1:58,24.18333333,2.7,49,222,2729155.276,813101.2612,583466.7247,515299.3703,284133.5234,583466.7247
2024/2/26 1:59,24.18095238,2.657142857,49,222,2729155.276,813101.2612,583466.7247,515299.3703,284133.5234,583466.7247
2024/2/26 2:00,24.19047619,2.642857143,48,222,2729155.276,820633.5666,583466.7247,425214.4252,284133.5234,582412.6231
2024/2/26 2:01,24.19444444,2.6,48,222,2729155.276,817495.106,582412.6231,462749.819,284133.5234,582201.8028
2024/2/26 2:02,24.18571429,2.6,48,222,2729155.276,828165.8721,582201.8028,335129.48,284133.5234,582201.8028
2024/2/26 2:03,24.16666667,2.614285714,48,222,2729155.276,820633.5666,582201.8028,425214.4252,284133.5234,581990.2564
2024/2/26 2:04,24.16666667,2.65,48,222,2729155.276,813101.2612,581990.2564,515299.3703,284133.5234,580932.5244
2024/2/26 2:05,24.17142857,2.642857143,48,222,2729155.276,813101.2612,580932.5244,515299.3703,284133.5234,580932.5244
2024/2/26 2:06,24.19047619,2.6,48,222,2729155.276,813101.2612,580932.5244,515299.3703,284133.5234,580932.5244
2024/2/26 2:07,24.18333333,2.6,48,222,2729155.276,813101.2612,580932.5244,515299.3703,284133.5234,581376.5709
2024/2/26 2:08,24.17142857,2.542857143,48,222,2701536.594,813101.2612,581376.5709,515299.3703,283209.4951,579840.6835
2024/2/26 2:09,24.2047619,2.5,48,222,2729155.276,813101.2612,579840.6835,515299.3703,284133.5234,579658.71
2024/2/26 2:10,24.2,2.516666667,48,220,2729155.276,813101.2612,579658.71,515299.3703,284133.5234,579840.6835
2024/2/26 2:11,24.17619048,2.514285714,49,219,2729155.276,813101.2612,579840.6835,515299.3703,284133.5234,580932.5244
2024/2/26 2:12,24.17619048,2.442857143,49,218,2729155.276,813101.2612,580932.5244,515299.3703,284133.5234,581990.2564
2024/2/26 2:13,24.17222222,2.5,49,218,2729155.276,813101.2612,581990.2564,515299.3703,284133.5234,582924.6153
2024/2/26 2:14,24.18571429,2.628571429,49,218,2729155.276,813101.2612,582924.6153,515299.3703,284133.5234,584007.0407
2024/2/26 2:15,24.17142857,2.614285714,49,218,2729155.276,813101.2612,584007.0407,515299.3703,284133.5234,585728.4242
2024/2/26 2:16,24.18333333,2.6,49,218,2664711.685,813101.2612,585728.4242,515299.3703,436276.3348,585947.6431
2024/2/26 2:17,24.2,2.6,49,218,2719949.049,813101.2612,585947.6431,515299.3703,316889.5591,585984.1796
2024/2/26 2:18,24.17619048,2.657142857,49,218,2729155.276,813101.2612,585984.1796,515299.3703,284133.5234,586401.7982
2024/2/26 2:19,24.17222222,2.7,48,218,2729155.276,826282.7957,586401.7982,357650.7163,284133.5234,586700.0971
2024/2/26 2:20,24.19047619,2.7,48,219,2729155.276,824399.7193,586700.0971,380171.9526,284133.5234,585984.1796
2024/2/26 2:21,24.16666667,2.7,48,219,2729155.276,824399.7193,585984.1796,380171.9526,284133.5234,585984.1796
2024/2/26 2:22,24.17777778,2.7,48,219,2729155.276,821888.9509,585984.1796,410200.2677,284133.5234,585445.5864
2024/2/26 2:23,24.16666667,2.6,48,219,2729155.276,820633.5666,585445.5864,425214.4252,284133.5234,584727.4621
2024/2/26 2:24,24.19047619,2.614285714,48,219,2729155.276,828165.8721,584727.4621,335129.48,284133.5234,584727.4621
2024/2/26 2:25,24.21111111,2.7,48,219,2729155.276,826282.7957,584727.4621,357650.7163,284133.5234,584727.4621
2024/2/26 2:26,24.19047619,2.7,48,219,2729155.276,816867.4139,584727.4621,470256.8978,284133.5234,584727.4621
2024/2/26 2:27,24.18571429,2.7,48,219,2729155.276,824399.7193,584727.4621,380171.9526,284133.5234,584727.4621
2024/2/26 2:28,24.20555556,2.7,48,219,2729155.276,826282.7957,584727.4621,357650.7163,284133.5234,584727.4621
2024/2/26 2:29,24.22857143,2.7,49,219,2729155.276,813101.2612,584727.4621,515299.3703,284133.5234,584727.4621
2024/2/26 2:30,24.21428571,2.7,48,219,2729155.276,824399.7193,584727.4621,380171.9526,284133.5234,584727.4621
2024/2/26 2:31,24.2,2.716666667,48,219,2729155.276,830676.6405,584727.4621,305101.165,284133.5234,584727.4621
2024/2/26 2:32,24.1952381,2.728571429,48,219,2729155.276,828165.8721,584727.4621,335129.48,284133.5234,584727.4621
2024/2/26 2:33,24.18095238,2.814285714,48,219,2729155.276,839464.3302,584727.4621,200002.0623,284133.5234,584727.4621
2024/2/26 2:34,24.16666667,2.8,48,219,2729155.276,821888.9509,584727.4621,410200.2677,284133.5234,584727.4621
2024/2/26 2:35,24.18095238,2.8,48,219,2729155.276,824399.7193,584727.4621,380171.9526,284133.5234,584727.4621
2024/2/26 2:36,24.19047619,2.842857143,48,219,2729155.276,839464.3302,584727.4621,200002.0623,284133.5234,584727.4621
2024/2/26 2:37,24.18333333,2.866666667,48,219,2729155.276,839464.3302,584727.4621,200002.0623,284133.5234,584727.4621
2024/2/26 2:38,24.18095238,2.914285714,48,219,2729155.276,839464.3302,584727.4621,200002.0623,284133.5234,584727.4621
2024/2/26 2:39,24.17142857,3,48,219,2729155.276,835698.1775,584727.4621,245044.5349,284133.5234,584727.4621
2024/2/26 2:40,24.18333333,3,48,219,2729155.276,830676.6405,584727.4621,305101.165,284133.5234,585266.0553
2024/2/26 2:41,24.18095238,3,48,219,2729155.276,828165.8721,585266.0553,335129.48,284133.5234,585266.0553
2024/2/26 2:42,24.17619048,2.971428571,48,219,2729155.276,820633.5666,585266.0553,425214.4252,284133.5234,584727.4621
2024/2/26 2:43,24.2,2.9,48,219,2729155.276,817495.106,584727.4621,462749.819,284133.5234,584727.4621
2024/2/26 2:44,24.1952381,2.8,48,219,2729155.276,813101.2612,584727.4621,515299.3703,284133.5234,584727.4621
2024/2/26 2:45,24.2,2.728571429,48,219,2729155.276,813101.2612,584727.4621,515299.3703,284133.5234,584727.4621
2024/2/26 2:46,24.18888889,2.7,48,219,2729155.276,813101.2612,584727.4621,515299.3703,284133.5234,584727.4621
2024/2/26 2:47,24.18095238,2.8,48,219,2729155.276,813101.2612,584727.4621,515299.3703,284133.5234,583466.7247
2024/2/26 2:48,24.16190476,2.8,48,219,2729155.276,813101.2612,583466.7247,515299.3703,284133.5234,583466.7247
2024/2/26 2:49,24.15555556,2.783333333,48,219,2729155.276,813101.2612,583466.7247,515299.3703,284133.5234,583466.7247
2024/2/26 2:50,24.17619048,2.728571429,48,219,2729155.276,813101.2612,583466.7247,515299.3703,284133.5234,583466.7247
2024/2/26 2:51,24.19047619,2.7,48,219,2729155.276,813101.2612,583466.7247,515299.3703,284133.5234,583466.7247
2024/2/26 2:52,24.17222222,2.7,48,219,2729155.276,821888.9509,583466.7247,410200.2677,284133.5234,583466.7247
2024/2/26 2:53,24.18571429,2.7,48,219,2729155.276,824399.7193,583466.7247,380171.9526,284133.5234,583466.7247
2024/2/26 2:54,24.17142857,2.7,48,219,2729155.276,816867.4139,583466.7247,470256.8978,284133.5234,583466.7247
2024/2/26 2:55,24.18888889,2.683333333,48,219,2729155.276,839464.3302,583466.7247,200002.0623,284133.5234,584007.0407
2024/2/26 2:56,24.2,2.7,48,219,2729155.276,831932.0248,584007.0407,290087.0075,284133.5234,584727.4621
2024/2/26 2:57,24.19047619,2.728571429,48,219,2729155.276,824399.7193,584727.4621,380171.9526,284133.5234,584727.4621
2024/2/26 2:58,24.2,2.783333333,48,219,2729155.276,826282.7957,584727.4621,357650.7163,284133.5234,584727.4621
2024/2/26 2:59,24.2047619,2.8,48,219,2729155.276,828165.8721,584727.4621,335129.48,284133.5234,584727.4621
2024/2/26 3:00,24.2047619,2.8,48,219,2729155.276,824399.7193,584727.4621,380171.9526,284133.5234,584727.4621
2024/2/26 3:01,24.2,2.7,48,219,2729155.276,826282.7957,584727.4621,357650.7163,284133.5234,584727.4621
2024/2/26 3:02,24.21904762,2.7,48,219,2729155.276,828165.8721,584727.4621,335129.48,284133.5234,584727.4621
2024/2/26 3:03,24.20952381,2.7,48,219,2729155.276,828165.8721,584727.4621,335129.48,284133.5234,584727.4621
2024/2/26 3:04,24.19444444,2.716666667,48,219,2729155.276,830676.6405,584727.4621,305101.165,284133.5234,584727.4621
2024/2/26 3:05,24.19047619,2.7,48,219,2729155.276,835698.1775,584727.4621,245044.5349,284133.5234,584727.4621
2024/2/26 3:06,24.17142857,2.728571429,48,219,2729155.276,839464.3302,584727.4621,200002.0623,284133.5234,584727.4621
2024/2/26 3:07,24.20555556,2.75,48,219,2729155.276,826282.7957,584727.4621,357650.7163,284133.5234,584727.4621
2024/2/26 3:08,24.19047619,2.757142857,48,219,2729155.276,839464.3302,584727.4621,200002.0623,284133.5234,584727.4621
2024/2/26 3:09,24.21904762,2.8,48,219,2729155.276,828165.8721,584727.4621,335129.48,284133.5234,584727.4621
2024/2/26 3:10,24.19444444,2.816666667,48,219,2729155.276,826282.7957,584727.4621,357650.7163,284133.5234,585266.0553
2024/2/26 3:11,24.2,2.814285714,48,219,2729155.276,835698.1775,585266.0553,245044.5349,284133.5234,584727.4621
2024/2/26 3:12,24.22380952,2.785714286,48,219,2729155.276,831932.0248,584727.4621,290087.0075,284133.5234,584727.4621
2024/2/26 3:13,24.21666667,2.716666667,48,219,2729155.276,826282.7957,584727.4621,357650.7163,284133.5234,584727.4621
2024/2/26 3:14,24.21904762,2.714285714,48,219,2729155.276,828165.8721,584727.4621,335129.48,284133.5234,584727.4621
2024/2/26 3:15,24.22380952,2.728571429,48,219,2729155.276,813101.2612,584727.4621,515299.3703,284133.5234,584727.4621
2024/2/26 3:16,24.21111111,2.65,48,219,2729155.276,817495.106,584727.4621,462749.819,284133.5234,584727.4621
2024/2/26 3:17,24.21428571,2.6,48,219,2729155.276,824399.7193,584727.4621,380171.9526,284133.5234,584727.4621
2024/2/26 3:18,24.19047619,2.585714286,48,219,2729155.276,828165.8721,584727.4621,335129.48,284133.5234,584727.4621
2024/2/26 3:19,24.21111111,2.6,48,219,2729155.276,817495.106,584727.4621,462749.819,284133.5234,584727.4621
2024/2/26 3:20,24.22380952,2.6,48,219,2729155.276,813101.2612,584727.4621,515299.3703,284133.5234,584727.4621
2024/2/26 3:21,24.21428571,2.6,48,219,2729155.276,813101.2612,584727.4621,515299.3703,284133.5234,584727.4621
2024/2/26 3:22,24.23333333,2.533333333,48,219,2729155.276,821888.9509,584727.4621,410200.2677,284133.5234,584727.4621
2024/2/26 3:23,24.22380952,2.485714286,48,219,2729155.276,828165.8721,584727.4621,335129.48,284133.5234,584727.4621
2024/2/26 3:24,24.24761905,2.5,48,219,2729155.276,828165.8721,584727.4621,335129.48,284133.5234,584727.4621
2024/2/26 3:25,24.26111111,2.5,48,219,2729155.276,817495.106,584727.4621,462749.819,284133.5234,584727.4621
2024/2/26 3:26,24.22857143,2.571428571,48,219,2729155.276,824399.7193,584727.4621,380171.9526,284133.5234,584727.4621
2024/2/26 3:27,24.25238095,2.614285714,48,219,2729155.276,816867.4139,584727.4621,470256.8978,284133.5234,584727.4621
2024/2/26 3:28,24.23888889,2.6,48,219,2729155.276,821888.9509,584727.4621,410200.2677,284133.5234,584727.4621
2024/2/26 3:29,24.18571429,2.514285714,48,219,2729155.276,824399.7193,584727.4621,380171.9526,284133.5234,584727.4621
2024/2/26 3:30,24.21428571,2.5,48,219,2729155.276,828165.8721,584727.4621,335129.48,284133.5234,584727.4621
2024/2/26 3:31,24.21666667,2.433333333,48,219,2729155.276,813101.2612,584727.4621,515299.3703,284133.5234,584727.4621
2024/2/26 3:32,24.22380952,2.4,48,219,2729155.276,824399.7193,584727.4621,380171.9526,284133.5234,584727.4621
2024/2/26 3:33,24.23333333,2.4,47,219,2729155.276,831932.0248,584727.4621,290087.0075,284133.5234,583886.9705
2024/2/26 3:34,24.23333333,2.4,47,219,2729155.276,826282.7957,583886.9705,357650.7163,284133.5234,583466.7247
2024/2/26 3:35,24.24285714,2.542857143,47,219,2729155.276,824399.7193,583466.7247,380171.9526,284133.5234,583466.7247
2024/2/26 3:36,24.24285714,2.6,47,219,2729155.276,824399.7193,583466.7247,380171.9526,284133.5234,582623.4434
2024/2/26 3:37,24.22777778,2.566666667,48,219,2729155.276,817495.106,582623.4434,462749.819,284133.5234,582924.6153
2024/2/26 3:38,24.22380952,2.471428571,48,219,2729155.276,820633.5666,582924.6153,425214.4252,284133.5234,583466.7247
2024/2/26 3:39,24.22857143,2.485714286,48,219,2729155.276,820633.5666,583466.7247,425214.4252,284133.5234,583466.7247
2024/2/26 3:40,24.22777778,2.5,48,219,2729155.276,817495.106,583466.7247,462749.819,284133.5234,583466.7247
2024/2/26 3:41,24.23333333,2.485714286,48,219,2729155.276,813101.2612,583466.7247,515299.3703,284133.5234,583466.7247
2024/2/26 3:42,24.21428571,2.414285714,48,219,2729155.276,813101.2612,583466.7247,515299.3703,284133.5234,583466.7247
2024/2/26 3:43,24.21111111,2.4,48,219,2729155.276,813101.2612,583466.7247,515299.3703,284133.5234,583466.7247
2024/2/26 3:44,24.2047619,2.485714286,48,219,2729155.276,813101.2612,583466.7247,515299.3703,284133.5234,583466.7247
2024/2/26 3:45,24.2047619,2.514285714,48,219,2729155.276,816867.4139,583466.7247,470256.8978,284133.5234,583466.7247
